headline,clickbait
We Know Your Favorite TV Show Based On Your Birth Month,1
Is This Guy A Pro Baseball Player Or Just An MLB Fan,1
19 Times Twitter Perfectly Summed Up Your Inner Grandma,1
Is 2016 The Year You Stop Being Single,1
21 Amazing Side Dishes That Will Make You Forget About The Turkey,1
21 Incredibly Easy Weeknight Meals That'll Take 20 Minutes Or Less,1
23 Seriously Inspiring Books That'll Help You Manage Your Anxiety,1
We Need To Talk About How Hot Quasimodo Is,1
18 Tragic Photos That Will Make All Makeup Addicts Weep,1
This Former Binge-Eater Is Taking A Stand Against Fat-Shamers With Her Yoga,1
19 New Ways For You To Not Give A Fuck,1
An Adorable Animals Advent Calendar: December 7,1
Do Bangs Make These Celebrities More Bangable,1
Here's What You Should Eat For Dinner This Week,1
5 Charts That Will Make You Feel Terrible For Bond Girls,1
"A Pug And A Frenchie Recreated ""Lady And The Tramp"" And It Was Beautiful",1
12 Mind-Blowing Ways To Eat Polenta,1
We Tried Virtual Reality For The First Time And Here's What Happened,1
We Know How Your New Years Eve Will Be Based On Your Favorite Dog,1
People Read The Craziest Shit Grandmas Have Ever Said,1
"36 Alternate ""Hocus Pocus"" Titles That Are Truly Accurate",1
16 Times Pandas Were The Only Ones Who Mattered,1
Which Male Music Icon Are You,1
17 Things All Girls With Too Much Hair Will Understand,1
Can You Identify The Dog Breed By Its Picture,1
A Basic-Ass Guide To Men's Shirt Collars,1
Anne Hathaway Shared An Empowering Photo When Paparazzi Tried To Take Pictures Of Her Baby Bump,1
23 Moments That Make You Feel Like A Real Adult,1
This Insane POV Video Shows How Terrifying It Is To Escape A Wildfire,1
This Puppy Wanted To Say Hello So Bad That He Got His Head Stuck In A Wall,1
"42 Things I Thought During ""American Horror Story: Hotel"" Episode 7",1
A Marine Responded To Donald Trump's #MuslimID Comments And It Was Perfect,1
22 Things All Messy Couples Know,1
This One Music Question Will Determine When You'll Get Married,1
Which Cool Outer Space Shit Are You Based On Your Zodiac Sign,1
24 Problems You Only Have If You Live In Scotland,1
Kanye West Called Out Wiz Khalifa On Twitter And It Was Incredible,1
Trader Joe's Parking,1
24 Completely Bewitching Tim Burton Inspired Wedding Ideas,1
19 Things You Need If You're Mildly Obsessed With Stuff,1
32 Indian Comedians' Most Retweeted Jokes On Twitter,1
"Which Season 41 ""SNL"" Cast Member Are You",1
Gigi Hadid's 16-Year-Old Brother Just Got A Modeling Contract,1
Which Movie Starring A Pop Star Are You,1
Here's What Happens When You Mix Beer And Mac And Cheese,1
23 Pictures That Will Make All Responsible Adults Extremely Angry,1
69 Excellent Indie Records You May Have Missed In 2015,1
Can We Talk About How Creepy The Hug Emoji Is,1
17 Itty Bitty Kitty Committees That Run The World,1
"Which 2016 Critics' Choice ""Best Picture"" Nominee Should You See",1
What Percentage Do You Have Of Winning The Royal Rumble,1
"This ""Star Wars"" J. Crew Collection Will Rule The Galaxy",1
Should You Date A Member Of One Direction Or 5 Seconds Of Summer,1
29 Gifts That Help Empower Women All Over The World,1
17 Cheesy Soups That Are Equal Parts Gooey And Delicious,1
"Disney's New ""Frozen"" Plane Is The Epitome Of Chill",1
Gerard Butler Looked Like Grumpy Cat At The Golden Globes Afterparty,1
"Which Secondary ""Vampire Diaries"" Character Are You",1
People Try Suicide Sprints For The First Time,1
Being A Gay Guy: Thoughts Vs. Real Life,1
This Mac And Cheeseburger Is The Only Friend You Need,1
Which Made-Up Award Would You Be Nominated For,1
19 Songs That Are Actually Fuckboy Anthems,1
19 Perfect Gifts For Anyone Who's Fresh Out Of Fucks,1
31 Things You Need To Cook In October,1
14 Badass Historical Women To Name Your Daughters After,1
21 WTF Crimes That Could Only Ever Happen In Britain,1
This Guy Who Cosplays As Deadpool Every Year Is Almost As Funny As Ryan Reynolds,1
Couples Try Pole Dancing For The First Time,1
"Watch Amy Poehler Absolutely Slay A Cover Of ""The Rose""",1
18 Celebrity Men Who Are Actually Just Really Pleased To See You,1
25 Music Videos We Watched Over And Over Again In 2015,1
Are You More Laura Or Carmilla,1
17 Freak Occurrences That Unfortunately Killed These People,1
Struggles Everyone With Contacts Knows,1
We Can Tell Where You Live Based On One Question,1
31 Jack-O'-Lanterns That Don't Deserve To Die After Halloween,1
"What's The Most Fucked Up Thing You've Done On ""Rollercoaster Tycoon""",1
18 Struggles Everyone With A Cat's Name Has To Go Through,1
26 Pros And Cons Of Living With Your Significant Other,1
"Pamplona's famous ""running of the bulls"" in pictures",1
Witches' Counsel: I Have The Worst Luck,1
19 Hilarious Pictures That Accurately Describe What It's Like To Finish A Book,1
"23 ""X-Files"" Gifts That Are Out Of This World",1
25 Brilliant Ways To Eat More Apples This Fall,1
11 Thanksgiving Dad Jokes,1
18 Maps That Will Change How You See The World,1
17 Bunnies For All The Sad People Out There,1
"I'm A Republican, But I'm Not",1
24 Photos That Prove You Haven't Seen Real Beauty If You've Never Been To Ireland,1
This Person Might Have Robbed Graves And Tumblr Is Going Insane,1
Can You Match The Quote To The Charles Dickens Book,1
Ruby Rose Is Not Happy At All About These Revealing Photos Being Published,1
These Adorable Old Greyhounds Use An Elevator To Get Around,1
18 Unbelievably Delicious Things You Can Do To Store-Bought Cookies,1
27 Breathtaking Alternatives To A Traditional Wedding Bouquet,1
These Women Saw Their Besties Naked For The First Time... And It Wasn't That Awkward,1
This 70-Year-Old Woman's Reason For Being Single Will Give You A Whole New Level Of Goals,1
14 Halloween Movies That Actually Take Place On Halloween,1
34 Pictures That'll Make You Want To Pack Your Bags And Move To Wales,1
Kristen Wiig Pretending To Be Peyton Manning Is Just Too Much,1
"Rachel Green From ""Friends"" Appeared On ""SNL"" And It Was Everything",1
A Lot Of People Are Upset About A YouTuber's Fat-Shaming Video,1
Non-Americans: How Should You Celebrate U.S. Thanksgiving,1
Which Iconic '00s Teen Movie Do You Actually Belong In,1
Tell Us How You Keep A Healthy Diet In College,1
20 Super Sexy Maternity Options For The Knocked Up,1
What Percent Voldemort Are You,1
21 Supporting TV Characters Who Might Even Be Better Than The Main Characters,1
16 Christmas Pinterest Fails That Almost Nailed It But Didn't,1
How Much Do You Actually Know About Makeup,1
These Ingenious Lego Hacks Will Finally Help Math Make Sense,1
16 Messages That Are Basically Sexts For Parents,1
The New Wonder Woman Movie Officially Looks Amazing,1
Ryan Curry Was Definitely The Cutest Baby Born In 2015,1
Here's Why The Starbucks Red Cups Controversy Makes No Sense,1
25 Autumn Tattoos You'll Fall In Love With,1
How Many Of 2015's Top-Selling Singles Can You Hum,1
Marnie Surprised A Children's Hospital With The Rockettes,1
16 Exit Songs To Walkout Of Your Last Final To,1
This Is What $4 Of Street Food Looks Like Around The World,1
This Is What Space Travel Really Looks Like,1
Watch This Mom Surprise Her Trans Daughter With The News Her Name Change Is Legal,1
"7 Highs And 4 Lows Of ""Grease: Live""",1
This Comic Sums Up The Terrors Of Public Speaking,1
"34 Things You Probably Didn't Know About ""The Good Wife""",1
How Well Do You Know Your Autumn Leaves,1
11 Times Tumblr Combined Your Love Of Animals And Video Games,1
Brits Tried To Guess The Meaning Of Thanksgiving Traditions And They Were Pretty Baffled,1
Here Are The Biggest Moments On Twitter From 2015,1
"That Rainbow Bagel Store Has Shut Down ""Indefinitely""",1
16 Reasons Your Best Friend Is Your Best Friend,1
These Mini Peanut Butter Cheesecakes Are The Epitome Of Food Porn,1
Wendy Williams Spills The Tea On The Summer's Hot Gossip,1
22 Karl Pilkington Quotes That Are Just Too Perfect For Instagram,1
18 Of The Most Cringeworthy Lyrics From 2015,1
15 Times Kate Winslet Didn't Give AF About What Anyone Thought,1
"Are You More Harry Or Marv From ""Home Alone?""",1
What's The Best Life Advice You Ever Got From Your Grandma,1
This Etsy Store Sells The Most Stylish Loungewear For Geeks,1
What's The Best Kind Of Penis For You Based On Your Zodiac Sign,1
29 Of The Most Insane Traffic Jams In The World,1
19 Faces You'll Recognise If You're Lazy,1
7 Crucial Photo Strategies Everyone With A Big Head Should Know,1
"Rihanna Looks Flawless In Her New Video For ""Work""",1
Rebel Wilson Wants One Direction Fans To Know She Didn't Grope Harry Styles,1
Which Member Of 5 Seconds Of Summer Should Be Your Brother,1
11 Awards All Nurses Deserve,1
