headline,clickbait,prediction,confidence
Nine dead in shooting rampage at Connecticut beer warehouse,0,0,0.9999924898147583
We Know Your Favorite TV Show Based On Your Birth Month,1,1,0.9999953508377075
Is This Guy A Pro Baseball Player Or Just An MLB Fan,1,1,0.9999946355819702
Seven policemen killed in Afghanistan after bomb explosion,0,0,0.9999929666519165
"Jack Kilby, Nobel laureate and inventor of integrated circuit, dies at 81",0,0,0.9999889135360718
19 Times Twitter Perfectly Summed Up Your Inner Grandma,1,1,0.9999953508377075
Al-Qaeda says another bin Laden tape to be released,0,0,0.9999929666519165
Is 2016 The Year You Stop Being Single,1,1,0.9999954700469971
"Seven-year-old raises £100,000 for Haiti in sponsored bike ride",0,0,0.9999898672103882
21 Amazing Side Dishes That Will Make You Forget About The Turkey,1,1,0.999995231628418
"Iran election going to run-off, challenger alleges fraud",0,0,0.9999922513961792
21 Incredibly Easy Weeknight Meals That'll Take 20 Minutes Or Less,1,1,0.9999953508377075
23 Seriously Inspiring Books That'll Help You Manage Your Anxiety,1,1,0.9999949932098389
We Need To Talk About How Hot Quasimodo Is,1,1,0.9999955892562866
National Guard mobilized in Kentucky ice storm aftermath,0,0,0.9999924898147583
Texas A&M Makes Quick Work of B.Y.U.,0,0,0.999991774559021
Telenor Case Stirs Fear of Russian Court Shopping,0,0,0.9999929666519165
18 Tragic Photos That Will Make All Makeup Addicts Weep,1,1,0.9999953508377075
UK unemployment increases to 17-year peak,0,0,0.9999927282333374
Lucas Glover Wins U.S. Open With Unlikely Poise,0,0,0.9999926090240479
This Former Binge-Eater Is Taking A Stand Against Fat-Shamers With Her Yoga,1,1,0.9999955892562866
Common Sense Advisory announces size of worldwide translation and localization market and ranking of top 20 language services companies,0,0,0.9999921321868896
19 New Ways For You To Not Give A Fuck,1,1,0.999995231628418
An Adorable Animals Advent Calendar: December 7,1,1,0.9999955892562866
Thousands protest Iraq war in Washington D.C.,0,0,0.9999927282333374
Do Bangs Make These Celebrities More Bangable,1,1,0.9999955892562866
Here's What You Should Eat For Dinner This Week,1,1,0.999995231628418
"From Arctic Soil, Fossils of a Goliath That Ruled the Jurassic Seas",0,0,0.9999903440475464
Wilson calls for Rove removal,0,0,0.9999921321868896
Resolution on Obama Stirs Debate,0,0,0.9999923706054688
5 Charts That Will Make You Feel Terrible For Bond Girls,1,1,0.9999953508377075
Former Pantera-guitarist Dimebag Darrell killed on stage,0,0,0.9999310970306396
"A Pug And A Frenchie Recreated ""Lady And The Tramp"" And It Was Beautiful",1,1,0.9999946355819702
12 Mind-Blowing Ways To Eat Polenta,1,1,0.9999953508377075
Greece wildfires force thousands to evacuate,0,0,0.999992847442627
Documents Back Saudi Link to Extremists,0,0,0.9999924898147583
Unlikely Ally for Residents of West Bank,0,0,0.9999923706054688
We Tried Virtual Reality For The First Time And Here's What Happened,1,1,0.9999955892562866
We Know How Your New Years Eve Will Be Based On Your Favorite Dog,1,1,0.9999949932098389
People Read The Craziest Shit Grandmas Have Ever Said,1,1,0.9999949932098389
US helicopter with 17 on board believed to have been shot down in Afghanistan,0,0,0.999992847442627
"Christchurch, NZ man admits murdering wife and neighbour and having sex with bodies",0,0,0.9999916553497314
"36 Alternate ""Hocus Pocus"" Titles That Are Truly Accurate",1,1,0.9999954700469971
Fast track offer if Iceland applies to join EU,0,0,0.9999926090240479
16 Times Pandas Were The Only Ones Who Mattered,1,1,0.9999954700469971
Minor earthquake shakes Illinois,0,0,0.9999923706054688
"Felipe Massa wins 2008 Belgian Grand Prix, Hamilton first to cross the finish line",0,0,0.9999915361404419
Which Male Music Icon Are You,1,1,0.9999948740005493
Qantas ordered to check oxygen cylinders,0,0,0.9999920129776001
Obama apologizes for Special Olympics comment on The Tonight Show,0,0,0.9999914169311523
Starr gets star; Ringo added to Hollywood Walk of Fame,0,0,0.999914288520813
Rafael Nadal withdraws from Wimbledon Championships,0,0,0.9999920129776001
Church group backs 'extremist' mosque,0,0,0.9999926090240479
