headline,clickbait
Nine dead in shooting rampage at Connecticut beer warehouse,0
We Know Your Favorite TV Show Based On Your Birth Month,1
Is This Guy A Pro Baseball Player Or Just An MLB Fan,1
Seven policemen killed in Afghanistan after bomb explosion,0
"Jack Kilby, Nobel laureate and inventor of integrated circuit, dies at 81",0
19 Times Twitter Perfectly Summed Up Your Inner Grandma,1
Al-Qaeda says another bin Laden tape to be released,0
Is 2016 The Year You Stop Being Single,1
"Seven-year-old raises £100,000 for Haiti in sponsored bike ride",0
21 Amazing Side Dishes That Will Make You Forget About The Turkey,1
"Iran election going to run-off, challenger alleges fraud",0
21 Incredibly Easy Weeknight Meals That'll Take 20 Minutes Or Less,1
23 Seriously Inspiring Books That'll Help You Manage Your Anxiety,1
We Need To Talk About How Hot Quasimodo Is,1
National Guard mobilized in Kentucky ice storm aftermath,0
Texas A&M Makes Quick Work of B.Y.U.,0
Telenor Case Stirs Fear of Russian Court Shopping,0
18 Tragic Photos That Will Make All Makeup Addicts Weep,1
UK unemployment increases to 17-year peak,0
Lucas Glover Wins U.S. Open With Unlikely Poise,0
This Former Binge-Eater Is Taking A Stand Against Fat-Shamers With Her Yoga,1
Common Sense Advisory announces size of worldwide translation and localization market and ranking of top 20 language services companies,0
19 New Ways For You To Not Give A Fuck,1
An Adorable Animals Advent Calendar: December 7,1
Thousands protest Iraq war in Washington D.C.,0
Do Bangs Make These Celebrities More Bangable,1
Here's What You Should Eat For Dinner This Week,1
"From Arctic Soil, Fossils of a Goliath That Ruled the Jurassic Seas",0
Wilson calls for Rove removal,0
Resolution on Obama Stirs Debate,0
5 Charts That Will Make You Feel Terrible For Bond Girls,1
Former Pantera-guitarist Dimebag Darrell killed on stage,0
"A Pug And A Frenchie Recreated ""Lady And The Tramp"" And It Was Beautiful",1
12 Mind-Blowing Ways To Eat Polenta,1
Greece wildfires force thousands to evacuate,0
Documents Back Saudi Link to Extremists,0
Unlikely Ally for Residents of West Bank,0
We Tried Virtual Reality For The First Time And Here's What Happened,1
We Know How Your New Years Eve Will Be Based On Your Favorite Dog,1
People Read The Craziest Shit Grandmas Have Ever Said,1
US helicopter with 17 on board believed to have been shot down in Afghanistan,0
"Christchurch, NZ man admits murdering wife and neighbour and having sex with bodies",0
"36 Alternate ""Hocus Pocus"" Titles That Are Truly Accurate",1
Fast track offer if Iceland applies to join EU,0
16 Times Pandas Were The Only Ones Who Mattered,1
Minor earthquake shakes Illinois,0
"Felipe Massa wins 2008 Belgian Grand Prix, Hamilton first to cross the finish line",0
Which Male Music Icon Are You,1
Qantas ordered to check oxygen cylinders,0
Obama apologizes for Special Olympics comment on The Tonight Show,0
Starr gets star; Ringo added to Hollywood Walk of Fame,0
Rafael Nadal withdraws from Wimbledon Championships,0
Church group backs 'extremist' mosque,0
Contador wins 2009 Tour de France; Cavendish wins six stages,0
"Old Fashioned, a Kentucky Derby Favorite, Could Have a Career-Ending Injury",0
17 Things All Girls With Too Much Hair Will Understand,1
Soyuz rocket launches GIOVE-B satellite,0
Goat head delivered to Chicago Cubs owner Tom Ricketts,0
351 dead after Burma cyclone,0
"Motorola to Cut 4,000 More Jobs",0
Marketing Campaigns Put Children and Mothers First,0
Seven armed robbers in South Africa shot dead by police,0
Bermuda Premier Escapes Censure Over Uighurs,0
Can You Identify The Dog Breed By Its Picture,1
Murdoch axes News of the World after hacking allegations startle politicians,0
Potential Heir to Procter & Gamble Chief Resigns,0
A Basic-Ass Guide To Men's Shirt Collars,1
Anne Hathaway Shared An Empowering Photo When Paparazzi Tried To Take Pictures Of Her Baby Bump,1
23 Moments That Make You Feel Like A Real Adult,1
Young Quakers disappointed by UK visa denials,0
North Korea seeks diplomatic relations with the US,0
President Bush defends NSA domestic intercepts,0
